,pressure,height,temperature,dewpoint,direction,speed,station,time,u_wind,v_wind
2878,7.8,33383.0,-36.1,-79.1,,,CYZV,2024-07-14 12:00:00,,
2879,7.7,33832.0,,,100.0,34.0,CYZV,2024-07-14 12:00:00,-33.48346360241507,5.90403804067563
2880,947.0,601.0,14.2,9.8,160.0,2.0,CZXS,2024-07-14 12:00:00,-0.6840402866513378,1.8793852415718166
2881,946.0,610.0,14.2,10.1,,,CZXS,2024-07-14 12:00:00,,
2882,936.0,699.0,16.0,7.0,,,CZXS,2024-07-14 12:00:00,,
2883,925.0,802.0,15.8,5.8,275.0,7.0,CZXS,2024-07-14 12:00:00,6.973362886642219,-0.6100901992336052
2884,912.8,914.0,,,295.0,17.0,CZXS,2024-07-14 12:00:00,15.407232379623046,-7.184510449591893
2885,905.0,987.0,16.8,4.8,,,CZXS,2024-07-14 12:00:00,,
2886,880.5,1219.0,,,325.0,18.0,CZXS,2024-07-14 12:00:00,10.324375854318838,-14.744736797201849
2887,850.0,1518.0,13.0,3.0,290.0,9.0,CZXS,2024-07-14 12:00:00,8.457233587073175,-3.078181289931021
2888,849.4,1524.0,,,300.0,10.0,CZXS,2024-07-14 12:00:00,8.660254037844386,-5.000000000000001
2889,818.8,1828.0,,,300.0,6.0,CZXS,2024-07-14 12:00:00,5.196152422706632,-3.000000000000001
2890,797.0,2052.0,8.4,1.4,,,CZXS,2024-07-14 12:00:00,,
2891,789.2,2133.0,,,285.0,10.0,CZXS,2024-07-14 12:00:00,9.659258262890685,-2.588190451025203
2892,760.4,2438.0,,,305.0,20.0,CZXS,2024-07-14 12:00:00,16.383040885779835,-11.471528727020921
2893,759.0,2453.0,7.0,-2.0,,,CZXS,2024-07-14 12:00:00,,
2894,746.0,2594.0,7.2,-2.8,,,CZXS,2024-07-14 12:00:00,,
2895,732.7,2743.0,,,300.0,19.0,CZXS,2024-07-14 12:00:00,16.454482671904334,-9.500000000000002
2896,706.2,3048.0,,,310.0,20.0,CZXS,2024-07-14 12:00:00,15.320888862379562,-12.855752193730785
2897,700.0,3121.0,3.2,-3.8,300.0,19.0,CZXS,2024-07-14 12:00:00,16.454482671904334,-9.500000000000002
2898,677.0,3389.0,0.8,-7.2,,,CZXS,2024-07-14 12:00:00,,
2899,654.7,3657.0,,,300.0,28.0,CZXS,2024-07-14 12:00:00,24.24871130596428,-14.000000000000004
2900,652.0,3690.0,-0.1,-19.1,,,CZXS,2024-07-14 12:00:00,,
2901,630.0,3962.0,,,295.0,30.0,CZXS,2024-07-14 12:00:00,27.189233611099496,-12.678547852220989
2902,626.0,4013.0,-2.3,-27.3,,,CZXS,2024-07-14 12:00:00,,
2903,606.1,4267.0,,,295.0,28.0,CZXS,2024-07-14 12:00:00,25.376618037026194,-11.833311328739589
2904,601.0,4334.0,-4.1,-23.1,,,CZXS,2024-07-14 12:00:00,,
2905,596.0,4400.0,-3.9,-25.9,,,CZXS,2024-07-14 12:00:00,,
2906,591.0,4466.0,-3.9,-18.9,,,CZXS,2024-07-14 12:00:00,,
2907,589.0,4493.0,-3.9,-8.2,,,CZXS,2024-07-14 12:00:00,,
2908,586.0,4533.0,-4.1,-5.4,,,CZXS,2024-07-14 12:00:00,,
2909,579.0,4627.0,-4.7,-5.6,,,CZXS,2024-07-14 12:00:00,,
2910,568.0,4777.0,-5.1,-6.4,,,CZXS,2024-07-14 12:00:00,,
2911,560.8,4876.0,,,290.0,33.0,CZXS,2024-07-14 12:00:00,31.009856485934975,-11.286664729747077
2912,548.0,5057.0,-7.1,-7.3,,,CZXS,2024-07-14 12:00:00,,
2913,533.0,5273.0,-6.9,-9.7,,,CZXS,2024-07-14 12:00:00,,
2914,522.0,5435.0,-7.9,-10.3,,,CZXS,2024-07-14 12:00:00,,
2915,500.0,5780.0,-9.5,-12.3,300.0,38.0,CZXS,2024-07-14 12:00:00,32.90896534380867,-19.000000000000004
2916,479.8,6096.0,,,295.0,36.0,CZXS,2024-07-14 12:00:00,32.62708033331939,-15.214257422665186
2917,458.0,6451.0,-13.1,-19.1,,,CZXS,2024-07-14 12:00:00,,
2918,439.0,6772.0,-14.9,-20.9,,,CZXS,2024-07-14 12:00:00,,
2919,400.0,7470.0,-20.7,-24.3,310.0,43.0,CZXS,2024-07-14 12:00:00,32.93991105411606,-27.63986721652119
2920,391.9,7620.0,,,310.0,43.0,CZXS,2024-07-14 12:00:00,32.93991105411606,-27.63986721652119
2921,388.0,7694.0,-22.7,-25.2,,,CZXS,2024-07-14 12:00:00,,
2922,349.0,8460.0,-28.3,-34.3,,,CZXS,2024-07-14 12:00:00,,
2923,330.0,8857.0,-32.1,-35.1,,,CZXS,2024-07-14 12:00:00,,
2924,316.7,9144.0,,,310.0,42.0,CZXS,2024-07-14 12:00:00,32.17386661099708,-26.99707960683465
2925,300.0,9520.0,-37.7,-41.2,315.0,43.0,CZXS,2024-07-14 12:00:00,30.40559159102155,-30.405591591021537
2926,292.0,9705.0,-39.5,-42.1,,,CZXS,2024-07-14 12:00:00,,
2927,281.0,9966.0,-41.5,-44.3,,,CZXS,2024-07-14 12:00:00,,
2928,277.2,10058.0,,,315.0,44.0,CZXS,2024-07-14 12:00:00,31.112698372208097,-31.112698372208083
2929,253.4,10668.0,,,315.0,41.0,CZXS,2024-07-14 12:00:00,28.991378028648455,-28.99137802864844
2930,250.0,10760.0,-47.3,-52.0,325.0,41.0,CZXS,2024-07-14 12:00:00,23.516633890392907,-33.58523381584865
2931,248.0,10813.0,-47.5,-52.2,,,CZXS,2024-07-14 12:00:00,,
2932,238.0,11083.0,-49.9,-53.2,,,CZXS,2024-07-14 12:00:00,,
2933,231.0,11277.0,-51.7,-56.7,,,CZXS,2024-07-14 12:00:00,,
2934,200.0,12190.0,-58.9,-61.1,330.0,41.0,CZXS,2024-07-14 12:00:00,20.500000000000018,-35.507041555161976
2935,199.9,12192.0,,,330.0,41.0,CZXS,2024-07-14 12:00:00,20.500000000000018,-35.507041555161976
2936,199.0,12221.0,-59.3,-61.2,,,CZXS,2024-07-14 12:00:00,,
2937,184.0,12709.0,-60.1,-68.1,,,CZXS,2024-07-14 12:00:00,,
2938,181.3,12801.0,,,310.0,47.0,CZXS,2024-07-14 12:00:00,36.004088826591975,-30.211017655267344
2939,178.0,12917.0,-57.1,-79.1,,,CZXS,2024-07-14 12:00:00,,
2940,176.0,12989.0,-53.3,-78.3,,,CZXS,2024-07-14 12:00:00,,
2941,172.8,13106.0,,,330.0,35.0,CZXS,2024-07-14 12:00:00,17.500000000000014,-30.310889132455344
2942,166.0,13367.0,-50.5,-80.5,,,CZXS,2024-07-14 12:00:00,,
2943,164.9,13411.0,,,315.0,30.0,CZXS,2024-07-14 12:00:00,21.21320343559643,-21.21320343559642
2944,157.4,13716.0,,,300.0,31.0,CZXS,2024-07-14 12:00:00,26.846787517317598,-15.500000000000004
2945,150.0,14030.0,-52.1,-83.1,290.0,26.0,CZXS,2024-07-14 12:00:00,24.432008140433616,-8.892523726467394
2946,143.0,14338.0,-52.5,-83.5,,,CZXS,2024-07-14 12:00:00,,
2947,136.7,14630.0,,,305.0,29.0,CZXS,2024-07-14 12:00:00,23.75540928438076,-16.633716654180336
2948,130.4,14935.0,,,295.0,33.0,CZXS,2024-07-14 12:00:00,29.908156972209444,-13.946402637443088
2949,124.4,15240.0,,,305.0,26.0,CZXS,2024-07-14 12:00:00,21.297953151513788,-14.912987345127197
2950,118.7,15544.0,,,290.0,26.0,CZXS,2024-07-14 12:00:00,24.432008140433616,-8.892523726467394
2951,113.0,15863.0,-50.1,-84.1,,,CZXS,2024-07-14 12:00:00,,
2952,108.1,16154.0,,,295.0,13.0,CZXS,2024-07-14 12:00:00,11.782001231476448,-5.494037402629095
2953,103.1,16459.0,,,295.0,18.0,CZXS,2024-07-14 12:00:00,16.313540166659696,-7.607128711332593
2954,100.0,16660.0,-52.7,-84.7,305.0,12.0,CZXS,2024-07-14 12:00:00,9.829824531467901,-6.882917236212553
2955,93.8,17068.0,,,305.0,12.0,CZXS,2024-07-14 12:00:00,9.829824531467901,-6.882917236212553
2956,89.5,17373.0,,,275.0,13.0,CZXS,2024-07-14 12:00:00,12.950531075192693,-1.1330246557195525
2957,84.2,17764.0,-53.9,-85.9,,,CZXS,2024-07-14 12:00:00,,
2958,82.1,17926.0,-52.9,-85.9,,,CZXS,2024-07-14 12:00:00,,
2959,81.4,17983.0,,,300.0,14.0,CZXS,2024-07-14 12:00:00,12.12435565298214,-7.000000000000002
2960,74.4,18557.0,-54.5,-86.5,,,CZXS,2024-07-14 12:00:00,,
2961,74.0,18592.0,,,245.0,10.0,CZXS,2024-07-14 12:00:00,9.0630778703665,4.226182617406992
2962,70.6,18897.0,,,275.0,10.0,CZXS,2024-07-14 12:00:00,9.961946980917455,-0.8715574274765789
2963,70.0,18950.0,-54.1,-86.1,280.0,5.0,CZXS,2024-07-14 12:00:00,4.924038765061041,-0.8682408883346499
2964,64.0,19526.0,-53.1,-86.1,,,CZXS,2024-07-14 12:00:00,,
2965,59.9,19949.0,-54.5,-86.5,,,CZXS,2024-07-14 12:00:00,,
2966,55.7,20421.0,,,30.0,2.0,CZXS,2024-07-14 12:00:00,-0.9999999999999999,-1.7320508075688774
2967,50.7,21031.0,,,350.0,10.0,CZXS,2024-07-14 12:00:00,1.736481776669304,-9.84807753012208
2968,50.0,21120.0,-53.5,-86.5,65.0,7.0,CZXS,2024-07-14 12:00:00,-6.3441545092565494,-2.9583278321848963
2969,48.4,21336.0,,,75.0,10.0,CZXS,2024-07-14 12:00:00,-9.659258262890683,-2.5881904510252074
2970,42.0,22250.0,,,30.0,10.0,CZXS,2024-07-14 12:00:00,-4.999999999999999,-8.660254037844387
2971,40.0,22555.0,,,50.0,13.0,CZXS,2024-07-14 12:00:00,-9.958577760546714,-8.356238925925012
2972,38.2,22860.0,,,0.0,0.0,CZXS,2024-07-14 12:00:00,-0.0,-0.0
2973,36.8,23098.0,-50.9,-85.9,,,CZXS,2024-07-14 12:00:00,,
2974,34.7,23469.0,,,80.0,14.0,CZXS,2024-07-14 12:00:00,-13.787308542170912,-2.4310744873370256
2975,34.3,23553.0,-52.1,-87.1,,,CZXS,2024-07-14 12:00:00,,
2976,33.2,23774.0,,,55.0,4.0,CZXS,2024-07-14 12:00:00,-3.276608177155967,-2.294305745404184
2977,31.7,24079.0,,,65.0,12.0,CZXS,2024-07-14 12:00:00,-10.875693444439799,-5.071419140888393
2978,30.2,24384.0,,,90.0,12.0,CZXS,2024-07-14 12:00:00,-12.0,-7.347880794884119e-16
2979,30.0,24430.0,-48.5,-85.5,70.0,11.0,CZXS,2024-07-14 12:00:00,-10.336618828644992,-3.7622215765823572
2980,29.6,24518.0,-47.9,-84.9,,,CZXS,2024-07-14 12:00:00,,
2981,28.8,24688.0,,,75.0,12.0,CZXS,2024-07-14 12:00:00,-11.59110991546882,-3.105828541230249
2982,27.5,24993.0,,,50.0,15.0,CZXS,2024-07-14 12:00:00,-11.49066664678467,-9.64181414529809
2983,26.3,25293.0,-49.1,-86.1,,,CZXS,2024-07-14 12:00:00,,
2984,26.3,25298.0,,,75.0,13.0,CZXS,2024-07-14 12:00:00,-12.557035741757888,-3.3646475863327696
2985,24.0,25908.0,,,80.0,16.0,CZXS,2024-07-14 12:00:00,-15.756924048195328,-2.7783708426708866
2986,22.9,26212.0,,,60.0,18.0,CZXS,2024-07-14 12:00:00,-15.588457268119894,-9.000000000000002
2987,20.0,27110.0,-46.3,-85.3,90.0,21.0,CZXS,2024-07-14 12:00:00,-21.0,-1.2858791391047208e-15
2988,19.9,27127.0,,,85.0,26.0,CZXS,2024-07-14 12:00:00,-25.901062150385386,-2.2660493114391116
2989,19.1,27432.0,,,85.0,21.0,CZXS,2024-07-14 12:00:00,-20.920088659926655,-1.830270597700821
2990,18.2,27736.0,,,110.0,22.0,CZXS,2024-07-14 12:00:00,-20.673237657289985,7.524443153164712
2991,17.4,28041.0,,,120.0,15.0,CZXS,2024-07-14 12:00:00,-12.99038105676658,7.499999999999997
2992,16.6,28346.0,,,85.0,13.0,CZXS,2024-07-14 12:00:00,-12.950531075192693,-1.1330246557195558
2993,14.7,29176.0,-40.3,-81.3,,,CZXS,2024-07-14 12:00:00,,
2994,13.9,29565.0,,,90.0,16.0,CZXS,2024-07-14 12:00:00,-16.0,-9.797174393178826e-16
2995,13.3,29870.0,,,70.0,20.0,CZXS,2024-07-14 12:00:00,-18.793852415718167,-6.840402866513377
2996,12.1,30480.0,,,75.0,22.0,CZXS,2024-07-14 12:00:00,-21.2503681783595,-5.694018992255456
2997,11.6,30784.0,,,110.0,22.0,CZXS,2024-07-14 12:00:00,-20.673237657289985,7.524443153164712
2998,11.0,31150.0,-39.7,-80.7,,,CZXS,2024-07-14 12:00:00,,
2999,10.6,31394.0,,,45.0,17.0,CZXS,2024-07-14 12:00:00,-12.020815280171307,-12.020815280171309
3000,10.3,31598.0,-40.1,-81.1,,,CZXS,2024-07-14 12:00:00,,
3001,10.0,31800.0,-39.5,-81.5,95.0,32.0,CZXS,2024-07-14 12:00:00,-31.878230338935857,2.7889837679250635
3002,9.7,32004.0,,,85.0,38.0,CZXS,2024-07-14 12:00:00,-37.85539852748633,-3.3119182244110092
3003,9.3,32308.0,,,95.0,34.0,CZXS,2024-07-14 12:00:00,-33.87061973511935,2.96329525342038
3004,8.5,32918.0,,,80.0,38.0,CZXS,2024-07-14 12:00:00,-37.42269461446391,-6.5986307513433555
3005,7.8,33528.0,,,75.0,30.0,CZXS,2024-07-14 12:00:00,-28.97777478867205,-7.764571353075622
3006,7.1,34137.0,,,80.0,43.0,CZXS,2024-07-14 12:00:00,-42.34673337952494,-7.466871639678008
3007,6.8,34442.0,,,90.0,35.0,CZXS,2024-07-14 12:00:00,-35.0,-2.1431318985078682e-15
3008,6.7,34579.0,-31.5,-75.5,,,CZXS,2024-07-14 12:00:00,,
3009,6.6,34685.0,-31.9,-75.9,,,CZXS,2024-07-14 12:00:00,,
3010,6.5,35356.0,,,80.0,38.0,CZXS,2024-07-14 12:00:00,-37.42269461446391,-6.5986307513433555
3011,844.0,1619.0,24.0,5.0,30.0,5.0,KABQ,2024-07-14 12:00:00,-2.4999999999999996,-4.330127018922194
3012,839.0,1671.0,25.8,5.8,,,KABQ,2024-07-14 12:00:00,,
3013,823.9,1828.0,,,165.0,3.0,KABQ,2024-07-14 12:00:00,-0.7764571353075631,2.8977774788672046
3014,795.5,2133.0,,,190.0,13.0,KABQ,2024-07-14 12:00:00,2.257426309670096,12.802500789158705
3015,784.0,2259.0,21.8,0.8,,,KABQ,2024-07-14 12:00:00,,
3016,777.0,2336.0,21.6,0.6,,,KABQ,2024-07-14 12:00:00,,
3017,769.0,2426.0,21.4,0.4,,,KABQ,2024-07-14 12:00:00,,
3018,767.8,2438.0,,,205.0,18.0,KABQ,2024-07-14 12:00:00,7.607128711332587,16.3135401666597
3019,740.9,2743.0,,,185.0,11.0,KABQ,2024-07-14 12:00:00,0.9587131702242374,10.9581416790092
3020,714.9,3048.0,,,130.0,5.0,KABQ,2024-07-14 12:00:00,-3.83022221559489,3.2139380484326967
3021,714.0,3059.0,17.2,-0.8,,,KABQ,2024-07-14 12:00:00,,
3022,702.0,3202.0,16.2,-1.8,,,KABQ,2024-07-14 12:00:00,,
3023,700.0,3237.0,16.0,-2.0,130.0,7.0,KABQ,2024-07-14 12:00:00,-5.362311101832846,4.499513267805775
3024,690.5,3352.0,,,130.0,6.0,KABQ,2024-07-14 12:00:00,-4.596266658713868,3.8567256581192364
3025,689.0,3371.0,15.0,-2.0,,,KABQ,2024-07-14 12:00:00,,
3026,665.7,3657.0,,,280.0,1.0,KABQ,2024-07-14 12:00:00,0.9848077530122081,-0.17364817766692997
3027,641.7,3962.0,,,100.0,1.0,KABQ,2024-07-14 12:00:00,-0.984807753012208,0.1736481776669303
3028,627.0,4155.0,8.0,-3.0,,,KABQ,2024-07-14 12:00:00,,
3029,618.5,4267.0,,,115.0,3.0,KABQ,2024-07-14 12:00:00,-2.71892336110995,1.267854785222098
3030,616.0,4300.0,6.8,-5.2,,,KABQ,2024-07-14 12:00:00,,
3031,595.7,4572.0,,,110.0,11.0,KABQ,2024-07-14 12:00:00,-10.336618828644992,3.762221576582356
3032,592.0,4623.0,3.8,-9.2,,,KABQ,2024-07-14 12:00:00,,
3033,575.0,4858.0,1.6,-10.4,,,KABQ,2024-07-14 12:00:00,,
3034,573.7,4876.0,,,110.0,12.0,KABQ,2024-07-14 12:00:00,-11.276311449430901,4.104241719908025
3035,551.9,5181.0,,,115.0,14.0,KABQ,2024-07-14 12:00:00,-12.6883090185131,5.916655664369791
3036,510.8,5791.0,,,100.0,15.0,KABQ,2024-07-14 12:00:00,-14.772116295183121,2.6047226650039548
3037,502.0,5928.0,-7.9,-12.9,,,KABQ,2024-07-14 12:00:00,,
3038,500.0,5970.0,-8.1,-13.1,105.0,16.0,KABQ,2024-07-14 12:00:00,-15.454813220625093,4.141104721640334
3039,491.9,6096.0,,,105.0,16.0,KABQ,2024-07-14 12:00:00,-15.454813220625093,4.141104721640334
3040,491.0,6111.0,-7.1,-18.1,,,KABQ,2024-07-14 12:00:00,,
3041,476.0,6351.0,-9.1,-17.1,,,KABQ,2024-07-14 12:00:00,,
3042,470.0,6449.0,-9.3,-19.3,,,KABQ,2024-07-14 12:00:00,,
3043,454.5,6705.0,,,35.0,6.0,KABQ,2024-07-14 12:00:00,-3.4414586181062763,-4.914912265733951
3044,436.7,7010.0,,,15.0,8.0,KABQ,2024-07-14 12:00:00,-2.070552360820166,-7.7274066103125465
3045,435.0,7040.0,-14.3,-20.3,,,KABQ,2024-07-14 12:00:00,,
3046,425.0,7215.0,-15.5,-22.5,,,KABQ,2024-07-14 12:00:00,,
3047,416.0,7376.0,-16.7,-21.6,,,KABQ,2024-07-14 12:00:00,,
3048,406.0,7558.0,-17.3,-23.3,,,KABQ,2024-07-14 12:00:00,,
3049,402.9,7620.0,,,35.0,11.0,KABQ,2024-07-14 12:00:00,-6.3093407998615065,-9.01067248717891
3050,400.0,7680.0,-18.1,-24.1,30.0,9.0,KABQ,2024-07-14 12:00:00,-4.499999999999999,-7.794228634059948
3051,393.0,7811.0,-19.1,-25.1,,,KABQ,2024-07-14 12:00:00,,
3052,388.0,7906.0,-19.7,-25.7,,,KABQ,2024-07-14 12:00:00,,
3053,371.4,8229.0,,,65.0,9.0,KABQ,2024-07-14 12:00:00,-8.15677008332985,-3.803564355666295
3054,366.0,8336.0,-22.3,-37.3,,,KABQ,2024-07-14 12:00:00,,
3055,356.2,8534.0,,,105.0,8.0,KABQ,2024-07-14 12:00:00,-7.7274066103125465,2.070552360820167
3056,350.0,8662.0,-24.9,-32.9,,,KABQ,2024-07-14 12:00:00,,
3057,345.0,8766.0,-25.5,-33.5,,,KABQ,2024-07-14 12:00:00,,
3058,341.5,8839.0,,,45.0,9.0,KABQ,2024-07-14 12:00:00,-6.363961030678928,-6.3639610306789285
3059,331.0,9064.0,-28.1,-36.1,,,KABQ,2024-07-14 12:00:00,,
3060,327.3,9144.0,,,50.0,11.0,KABQ,2024-07-14 12:00:00,-8.426488874308758,-7.070663706551933
3061,321.0,9283.0,-30.1,-38.1,,,KABQ,2024-07-14 12:00:00,,
3062,315.0,9417.0,-31.3,-39.3,,,KABQ,2024-07-14 12:00:00,,
3063,313.6,9448.0,,,65.0,12.0,KABQ,2024-07-14 12:00:00,-10.875693444439799,-5.071419140888393
3064,302.0,9713.0,-33.3,-44.3,,,KABQ,2024-07-14 12:00:00,,
3065,300.3,9753.0,,,45.0,9.0,KABQ,2024-07-14 12:00:00,-6.363961030678928,-6.3639610306789285
3066,300.0,9760.0,-33.7,-44.7,40.0,12.0,KABQ,2024-07-14 12:00:00,-7.713451316238471,-9.192533317427737
3067,292.0,9948.0,-35.3,-45.3,,,KABQ,2024-07-14 12:00:00,,
3068,281.0,10213.0,-37.7,-48.7,,,KABQ,2024-07-14 12:00:00,,
3069,274.9,10363.0,,,25.0,14.0,KABQ,2024-07-14 12:00:00,-5.9166556643697925,-12.688309018513099
3070,267.0,10562.0,-40.7,-48.7,,,KABQ,2024-07-14 12:00:00,,
3071,262.9,10668.0,,,30.0,16.0,KABQ,2024-07-14 12:00:00,-7.999999999999999,-13.85640646055102
3072,251.4,10972.0,,,40.0,19.0,KABQ,2024-07-14 12:00:00,-12.212964584044245,-14.554844419260583
3073,250.0,11010.0,-44.7,-50.7,45.0,20.0,KABQ,2024-07-14 12:00:00,-14.14213562373095,-14.142135623730951
3074,248.0,11064.0,-45.1,-51.1,,,KABQ,2024-07-14 12:00:00,,
3075,244.0,11172.0,-46.1,-52.1,,,KABQ,2024-07-14 12:00:00,,
3076,240.1,11277.0,,,55.0,15.0,KABQ,2024-07-14 12:00:00,-12.287280664334878,-8.60364654526569
3077,236.0,11392.0,-47.7,-53.7,,,KABQ,2024-07-14 12:00:00,,
3078,229.2,11582.0,,,35.0,8.0,KABQ,2024-07-14 12:00:00,-4.588611490808368,-6.553216354311934
3079,218.8,11887.0,,,345.0,8.0,KABQ,2024-07-14 12:00:00,2.0705523608201655,-7.7274066103125465
3080,218.0,11910.0,-51.3,-59.3,,,KABQ,2024-07-14 12:00:00,,
3081,211.0,12122.0,-50.3,-60.3,,,KABQ,2024-07-14 12:00:00,,
3082,208.7,12192.0,,,335.0,10.0,KABQ,2024-07-14 12:00:00,4.226182617406992,-9.0630778703665
3083,200.0,12470.0,-51.7,-66.7,290.0,18.0,KABQ,2024-07-14 12:00:00,16.91446717414635,-6.156362579862042
3084,199.2,12496.0,,,295.0,19.0,KABQ,2024-07-14 12:00:00,17.21984795369635,-8.029746973073292
3085,190.0,12801.0,,,265.0,18.0,KABQ,2024-07-14 12:00:00,17.93150456565142,1.5688033694578485
3086,187.0,12902.0,-54.5,-71.5,,,KABQ,2024-07-14 12:00:00,,
3087,184.0,13005.0,-55.5,-72.5,,,KABQ,2024-07-14 12:00:00,,
3088,181.1,13106.0,,,275.0,15.0,KABQ,2024-07-14 12:00:00,14.942920471376183,-1.3073361412148683
3089,177.0,13250.0,-57.3,-74.3,,,KABQ,2024-07-14 12:00:00,,
3090,175.0,13322.0,-57.3,-74.3,,,KABQ,2024-07-14 12:00:00,,
3091,172.6,13411.0,,,300.0,11.0,KABQ,2024-07-14 12:00:00,9.526279441628825,-5.500000000000001
3092,168.0,13580.0,-56.3,-75.3,,,KABQ,2024-07-14 12:00:00,,
3093,164.4,13716.0,,,280.0,13.0,KABQ,2024-07-14 12:00:00,12.802500789158707,-2.2574263096700897
3094,163.0,13771.0,-57.7,-76.7,,,KABQ,2024-07-14 12:00:00,,
3095,156.6,14020.0,,,335.0,16.0,KABQ,2024-07-14 12:00:00,6.7618921878511875,-14.5009245925864
3096,150.0,14290.0,-61.1,-78.1,345.0,9.0,KABQ,2024-07-14 12:00:00,2.329371405922686,-8.693332436601615
3097,149.2,14326.0,,,350.0,10.0,KABQ,2024-07-14 12:00:00,1.736481776669304,-9.84807753012208
3098,147.0,14415.0,-61.9,-77.9,,,KABQ,2024-07-14 12:00:00,,
3099,145.0,14500.0,-61.9,-77.9,,,KABQ,2024-07-14 12:00:00,,
3100,144.0,14543.0,-62.1,-78.1,,,KABQ,2024-07-14 12:00:00,,
3101,142.0,14630.0,,,325.0,4.0,KABQ,2024-07-14 12:00:00,2.294305745404186,-3.2766081771559663
3102,139.0,14761.0,-62.5,-78.5,,,KABQ,2024-07-14 12:00:00,,
3103,137.0,14850.0,-63.1,-79.1,,,KABQ,2024-07-14 12:00:00,,
3104,135.1,14935.0,,,280.0,11.0,KABQ,2024-07-14 12:00:00,10.832885283134289,-1.9101299543362296
3105,129.0,15220.0,-61.9,-81.9,,,KABQ,2024-07-14 12:00:00,,
3106,128.6,15240.0,,,300.0,14.0,KABQ,2024-07-14 12:00:00,12.12435565298214,-7.000000000000002
3107,127.0,15316.0,-61.9,-81.9,,,KABQ,2024-07-14 12:00:00,,
3108,122.4,15544.0,,,275.0,7.0,KABQ,2024-07-14 12:00:00,6.973362886642219,-0.6100901992336052
3109,116.4,15849.0,,,335.0,11.0,KABQ,2024-07-14 12:00:00,4.648800879147691,-9.969385657403151
3110,116.0,15872.0,-63.9,-85.9,,,KABQ,2024-07-14 12:00:00,,
3111,111.0,16140.0,-65.9,-87.9,,,KABQ,2024-07-14 12:00:00,,
3112,110.7,16154.0,,,50.0,2.0,KABQ,2024-07-14 12:00:00,-1.532088886237956,-1.2855752193730787
3113,108.0,16305.0,-67.1,-88.1,,,KABQ,2024-07-14 12:00:00,,
3114,105.3,16459.0,,,140.0,4.0,KABQ,2024-07-14 12:00:00,-2.571150438746158,3.0641777724759116
3115,103.0,16590.0,-67.9,-88.9,,,KABQ,2024-07-14 12:00:00,,
3116,100.2,16764.0,,,255.0,2.0,KABQ,2024-07-14 12:00:00,1.9318516525781366,0.5176380902050413
3117,100.0,16780.0,-67.1,-87.1,295.0,3.0,KABQ,2024-07-14 12:00:00,2.7189233611099493,-1.2678547852220987
3118,98.3,16883.0,-66.5,-86.5,,,KABQ,2024-07-14 12:00:00,,
3119,95.3,17068.0,,,360.0,10.0,KABQ,2024-07-14 12:00:00,2.4492935982947065e-15,-10.0
3120,95.2,17077.0,-65.7,-86.7,,,KABQ,2024-07-14 12:00:00,,
3121,90.6,17373.0,,,70.0,3.0,KABQ,2024-07-14 12:00:00,-2.819077862357725,-1.0260604299770064
3122,89.1,17476.0,-67.7,-90.7,,,KABQ,2024-07-14 12:00:00,,
3123,86.1,17678.0,,,175.0,5.0,KABQ,2024-07-14 12:00:00,-0.43577871373829097,4.9809734904587275
3124,83.3,17879.0,-68.9,-91.9,,,KABQ,2024-07-14 12:00:00,,
3125,81.9,17983.0,,,145.0,5.0,KABQ,2024-07-14 12:00:00,-2.86788218175523,4.0957602214449595
3126,78.6,18227.0,-67.3,-88.3,,,KABQ,2024-07-14 12:00:00,,
3127,77.8,18288.0,,,290.0,1.0,KABQ,2024-07-14 12:00:00,0.9396926207859083,-0.342020143325669
3128,74.0,18592.0,,,75.0,12.0,KABQ,2024-07-14 12:00:00,-11.59110991546882,-3.105828541230249
3129,70.4,18897.0,,,100.0,14.0,KABQ,2024-07-14 12:00:00,-13.787308542170912,2.4310744873370242
3130,70.0,18930.0,-65.9,-92.9,90.0,13.0,KABQ,2024-07-14 12:00:00,-13.0,-7.960204194457795e-16
3131,66.9,19202.0,,,85.0,13.0,KABQ,2024-07-14 12:00:00,-12.950531075192693,-1.1330246557195558
3132,66.4,19250.0,-64.7,-91.7,,,KABQ,2024-07-14 12:00:00,,
3133,65.7,19315.0,-64.7,-91.7,,,KABQ,2024-07-14 12:00:00,,
3134,63.7,19507.0,,,100.0,17.0,KABQ,2024-07-14 12:00:00,-16.741731801207536,2.952019020337815
3135,62.4,19629.0,-63.9,-90.9,,,KABQ,2024-07-14 12:00:00,,
3136,60.6,19812.0,,,80.0,13.0,KABQ,2024-07-14 12:00:00,-12.802500789158705,-2.2574263096700955
3137,59.0,19972.0,-62.7,-89.7,,,KABQ,2024-07-14 12:00:00,,
3138,57.6,20116.0,,,70.0,16.0,KABQ,2024-07-14 12:00:00,-15.035081932574533,-5.472322293210701
3139,57.1,20174.0,-61.9,-89.9,,,KABQ,2024-07-14 12:00:00,,
3140,54.9,20421.0,,,80.0,27.0,KABQ,2024-07-14 12:00:00,-26.589809331329615,-4.688500797007121
3141,54.6,20451.0,-60.7,-88.7,,,KABQ,2024-07-14 12:00:00,,
3142,52.2,20726.0,,,80.0,34.0,KABQ,2024-07-14 12:00:00,-33.48346360241507,-5.904038040675634
3143,50.0,21000.0,-59.5,-87.5,100.0,39.0,KABQ,2024-07-14 12:00:00,-38.40750236747611,6.772278929010282
